MOT.Q0,MOT.Q1,MOT.Q3,Label
0.674845,0.050354,-0.098999,0
0.753288,0.022949,-0.009155,1
0.764737,0.01001,-0.124084,0
0.632926,-0.04425,0.069275,1
0.325109,-0.541443,-0.614136,2
0.795401,-0.033386,-0.221497,0
0.836511,0.106628,-0.09613,1
0.323624,-0.541565,-0.615234,2
0.311202,-0.564819,-0.646606,2
0.708645,-0.032043,-0.100098,0
0.784665,0.02063,-0.055054,1
0.331457,-0.542786,-0.612366,2
0.815837,0.179932,-0.113831,1
0.738266,0.032166,-0.103333,0
0.834424,0.162903,-0.06604,1
0.675307,-0.104736,-0.329956,1
0.739257,0.013733,0.033997,1
0.32406,-0.541443,-0.615112,2
0.6631,-0.081482,0.033081,1
0.631496,-0.117493,-0.286011,1
0.311176,-0.565552,-0.644897,2
0.84058,-0.023682,-0.234863,0
0.816892,-0.044006,-0.120056,0
0.670103,0.025635,-0.124023,0
0.743278,0.00415,-0.140198,0
0.332018,-0.54248,-0.611816,2
0.711327,0.016113,0.060425,1
0.84809,-0.057495,-0.113525,0
0.330518,-0.542358,-0.612549,2
0.310863,-0.567139,-0.644775,2
0.662531,0.054688,-0.078308,0
0.654691,-0.104065,0.044495,1
0.680054,0.019958,0.012268,1
0.673198,0.109619,-0.136475,0
0.312958,-0.566833,-0.644531,2
0.325082,-0.541443,-0.614807,2
0.322684,-0.541992,-0.614929,2
0.737529,0.07843,-0.168518,0
0.608006,-0.186768,-0.375488,1
0.648125,-0.110474,-0.323792,1
0.725526,0.00116,0.014099,1
0.321658,-0.540466,-0.61676,2
0.325331,-0.541443,-0.614441,2
0.582427,-0.168945,-0.288452,1
0.312569,-0.566101,-0.644592,2
0.852881,-0.032288,-0.18219,0
0.667337,0.07428,-0.155762,0
0.587257,-0.212402,-0.300415,1
0.331375,-0.541931,-0.613586,2
0.312667,-0.56604,-0.644714,2
0.780262,-0.044067,-0.177612,0
0.515992,-0.044556,-0.220459,1
0.623426,-0.107788,-0.3396,1
0.688764,0.101257,-0.162354,0
0.31067,-0.563965,-0.646606,2
0.310302,-0.563416,-0.647339,2
0.66572,-0.114075,-0.346985,1
0.662012,0.080872,-0.142395,0
0.33002,-0.541138,-0.612488,2
0.810253,0.023499,-0.200623,0
0.312811,-0.565918,-0.645752,2
0.563142,-0.169434,-0.251221,1
0.820657,-0.044983,-0.216614,0
0.62624,-0.084167,-0.27478,1
0.73664,-0.018433,-0.192627,0
0.313402,-0.566895,-0.644531,2
0.667832,-0.114868,-0.348145,1
0.857287,-0.118774,-0.169922,0
0.47153,-0.082642,-0.162537,1
0.330779,-0.541992,-0.612732,2
0.313896,-0.567322,-0.643799,2
0.311893,-0.565063,-0.645752,2
0.30892,-0.565308,-0.646851,2
0.664036,-0.11261,-0.328613,1
0.860677,-0.05249,-0.201843,0
0.670699,0.11322,-0.134888,0
0.82127,0.033386,-0.08136,1
0.668748,0.024109,-0.094055,0
0.783954,0.053955,0.000854,1
0.833481,-0.024231,-0.151062,0
0.673098,0.092773,-0.099976,0
0.671592,0.080872,-0.149353,0
0.656193,-0.044617,-0.155151,0
0.531169,-0.097778,-0.233398,1
0.312194,-0.564941,-0.645752,2
0.826087,0.084656,-0.025146,1
0.649751,-0.026611,-0.314087,1
0.581214,-0.135925,-0.270935,1
0.32474,-0.540955,-0.615417,2
0.332152,-0.542542,-0.611877,2
0.330374,-0.541443,-0.613342,2
0.788341,0.079285,-0.214966,0
0.331152,-0.542114,-0.61261,2
0.547417,-0.108337,-0.268921,1
0.867432,-0.129456,-0.174438,0
0.757678,0.074341,-0.157471,0
0.719521,0.05127,-0.140564,0
0.54352,-0.073364,-0.194824,1
0.530719,-0.060486,-0.237915,1
0.757789,0.071777,-0.032898,1
0.81174,0.063904,-0.250122,0
0.322465,-0.543335,-0.614563,2
0.815477,-0.029114,-0.188354,0
0.504708,-0.126465,-0.278076,1
0.785343,-0.00885,-0.211548,0
0.307836,-0.565491,-0.646667,2
0.694984,0.065186,-0.153015,0
